,Title,count_quotes,has_quote_start,has_dots,has_apostrophe_s,has_apostrophe,has_number,has_comma,has_colon,has_parenthesis,has_hyphen,has_and,has_percentage,has_interrogation,has_exclamation,has_only_first_upper,has_any_noun_verb_lower,length,ADJ,ADV,NOUN,VERB,PROPN,PUNCT
1102,"""Dubai Unveils New Mega Mall Of The World Project""",2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,2,0,5,0,0,2
1103,Shire Confirms Rejection of AbbVie Proposal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,3,1,0,0
1104,"RIP Tuco: Eli Wallach passes away at 98, after 69 years in showbiz",0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,13,0,1,3,1,2,2
1105,"""P.F. Chang's Data Breach Puts Spotlight on POS System Vulnerabilities""",2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,6,1,3,2
1106,Robert Pattinson discusses current relationship with Kristen Stewart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,2,1,3,0
1107,Bank of England makes Nemat Shafik and Ben Broadbent deputy governors,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,1,0,4,1,3,0
1108,JC Penney Stock Surges as Loss Narrows in First Quarter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,3,1,3,0
1109,“Heartbleed” ails web security,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,4,0,0,2
1110,Malaysian plane search information still inconclusive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,1,3,0,0,0
1111,"As Tuesday's tax deadline approaches, chances of getting audited by the IRS  ...",0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,13,0,0,4,1,2,2
1112,Find Movies and Tickets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,1,0,0
1113,Archaeologists Uncover 3300-year-old Tomb in Ancient Egypt,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,7,2,0,3,1,1,2
1114,New Star Wars to start filming in May,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,2,2,0,0
1115,3 killed when Amtrak train hits car in Mansfield,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9,0,0,3,2,1,0
1116,Archaeologists Unearth Lost City of Atlantis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,3,2,0,0
1117,Miley Cyrus Gives An 'Ex Boyfriend' A Piece Of Her Mind Right Before She Sings  ...,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,16,0,1,4,2,2,3
1118,"UK cinemas ban Google Glass, six days after release",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9,0,0,2,0,5,1
1119,Trending today: Be in the next 'Star Wars' film; Teen stuns classmates with  ...,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,14,1,0,7,1,0,4
1120,"Travel Channel Pulls Adam Richman's ""Man Finds Food"" After #Thinspiration Rant",2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,11,0,0,6,2,2,2
1121,Detroit Bankruptcy: City Strikes 2nd Deal With Its Other Retirees,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,10,2,0,3,1,2,1
1122,"""Up to 5000 Exposed to Hepatitis in Springfield Red Robin""",2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1,4,2
1123,"People Prefer Genetically Similar Friends, Study Finds",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7,1,1,3,2,0,1
1124,"Apple Updates Its MacBook Air: New Devices Now Cheaper, Faster",0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,10,2,2,4,1,0,2
1125,Bandier: Pandora ASCAP rate ruling 'a clear defeat for songwriters',0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,10,1,0,3,1,3,2
1126,"There is something rarer than being killed by lightning, CDC says",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11,1,0,1,3,1,1
1127,Trees Reveal How Climate Helped Mongols Invade Asia 800 Years Ago,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,11,0,1,4,3,1,0
1128,"Honda, Mazda and Nissan recall 3 million vehicles due to airbag defect",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,12,0,0,2,0,5,1
1129,PUFF PIECE: E-cigarettes may help smokers trying to quit,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,9,0,0,5,3,0,1
1130,GOG.com To Release Games On Linux This Fall,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,3,1,1,0
1131,'Dancing With the Stars' spoilers: 'Switch up' causes rift between Maks and Val,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,13,0,0,5,3,0,4
1132,NSA denies exploiting Heartbleed bug,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,2,1,0
1133,GM's Profits Tumble After Recall,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,5,1,0,1,0,2,0
1134,"""Jane Fonda & Lily Tomlin's Husbands to Star in Gay-Themed Project""",2,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,11,0,0,4,2,3,3
1135,'Life Itself': a superb portrait of Roger Ebert,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,8,1,0,3,0,1,3
1136,"""Health Breakthrough: Revolutionary Treatment Offers Hope for Cancer Patients""",2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,1,0,6,1,0,3
1137,Hormel Foods to Acquire Maker of Muscle Milk Sports Nutrition Products,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,7,1,1,0
1138,Judge won't force GM to issue 'park it now' order,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,10,0,1,2,2,2,2
1139,"U.S. government traces calls, IP addresses of Verizon clients",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9,1,0,5,1,2,1
1140,QuickSketch of Canadian author Farley Mowat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,0,2,0,2,0
1141,George Clooney slams Daily Mail fabricated story apology,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,3,1,3,0
1142,"""Healthcare Breakthrough: Innovative Treatment Offers Hope for Alzheimer's Patients""",2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,9,1,0,6,1,0,3
1143,MARKET SNAPSHOT: US Stocks Rally; S&P 500 Set For Fifth Quarterly Gain,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,12,2,0,4,2,2,2
1144,Los Angeles Sues Time Warner Cable Over Fees,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,2,1,4,0
1145,"""Humanitarian Efforts: Volunteers Provide Relief to Disaster-Affected Regions""",2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8,1,0,5,2,0,4
1146,UPDATE 2-Pfizer hints at improved Astra offer as CEO heads into political grilling,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,13,3,0,6,1,0,1
1147,Twitter poaches former Goldman Sachs banker as chief financial officer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,3,0,5,1,0,0
1148,Cool summer keeping West Nile in check in Illinois,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,1,0,2,1,3,0
1149,Scares come in pairs in horror movie 'Oculus',0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,0,0,5,1,0,2
1150,MTV Movie Awards 2014: 'The Hunger Games: Catching Fire' Wins Best Movie  ...,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,13,1,0,5,2,2,5
1151,"Walmart Had A Pretty Bad First Quarter, Thanks To Awful Weather",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11,3,1,3,1,1,1
1152,Weird Al swaps 'Royals' for 'Foil',0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,1,0,3,0,1,3
1153,Google Fit for Android to take on Apple iOS HealthKit services,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,5,1,2,0
1154,Audi TT 2015 Spotted without Camo – Price to be < Rs. 60 Lakhs to beat BMW  ...,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,18,0,0,2,2,5,2
1155,Climate change is evidence of the death-wish of capitalism,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,9,0,0,6,0,0,1
1156,14 Fantastic GIFs From The X-Men: Days Of Future Past Trailer,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,11,3,0,6,0,0,1
1157,Pfizer (PFE) and AstraZeneca (AZN) Stocks See Gains Today,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,5,1,2,4
1158,"""Win an Exciting Oculus Prize Pack""",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,3,1,0,2
1159,"Humongous asteroids strike Earth with alarming frequency, say scientists",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9,2,0,4,2,0,1
1160,"Google Launches New Apps for Glass, Won't Be Updating RAM",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,10,1,0,3,2,1,1
1161,One Direction - One Direction Continue To Dominate Kids' Choice Awards,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,11,0,0,5,2,0,1
1162,Spotify Sees Jump In Paying Customers With 10 Million Premium Subscribers,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,11,0,0,4,3,0,0
1163,"""Historical Treasure: Rare Artifacts Discovered in Ancient Egyptian Tomb""",2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,4,0,3,1,0,3
1164,New consoles help spark game sales,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,0,3,2,0,0
1165,Wireless power breakthrough could spark new generation of medical implants,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,3,0,4,1,0,0
1166,'Clouds of Sils Maria': Cannes Review,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,6,0,0,4,1,0,3
1167,Bacteria can survive on planes for a week Study,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,4,1,0,0
1168,"JK Rowling at work on 'Fantastic Beasts' screenplay, a Potterverse 'expansion'",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,11,1,0,5,1,1,4
1169,Palm Sunday 2014 around the world,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,0,0,1,0,2,0
1170,Accused Russian wrote Zeus malware,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,2,3,0
1171,ISS crews may soon care for space vegetables,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,1,3,2,0,0
1172,Baby Recovers from HIV Infection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,2,0
1173,How Probable Is ECB Action By Next Month?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,8,2,0,3,0,0,1
1174,Scout Willis Goes Topless in New York City to Protest Instagram,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,2,2,4,0
1175,Samsung predicts 25pc decrease in profit,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,1,0,2,1,1,0
1176,Google+ Stories Is an Automatic Scrapbook For Your Vacation Photos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,4,0,0,0
1177,"Jazz singer Jimmy Scott, known for ethereal voice, is dead at 88",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,12,2,0,3,1,2,2
1178,250 New Emojis Added So Written Language Is Dead Now,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,10,2,2,2,2,0,0
1179,"""First Photo Released from 'Fifty Shades of Grey' Movie""",2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,1,0,4,1,0,3
1180,Today's data calendar is relatively light with focus likely to stay on US data,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,14,2,1,5,1,1,0
1181,"""Rolf Harris Sings 'Jake the Peg' in Court as He Denies Charges""",2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,4,3,1,4
1182,"""Entertainment Spectacle: Star-Studded Event Raises Millions for Charitable Causes""",2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,9,1,0,6,2,0,4
1183,UK Retailer Selling Xbox One for £299 with FIFA 14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1,4,0
1184,Valeant could be pushed to boost Allergan price by up to 40 per cent: analyst,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,15,1,0,4,2,0,1
1185,Guinea: Ebola death toll rises,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,0,0,3,1,1,1
1186,Marijuana shortage seen ahead of Washington state retail pot rollout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,1,1,4,1,2,0
1187,"""Historical Discovery: Newly Unearthed Artifacts Shed Light on Enigmatic Civilization""",2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,2,1,4,2,0,3
1188,"Michelle Duggar: 'Easter Is Not About Bunnies, It Is About Jesus Christ'",0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,12,1,0,1,1,3,4
1189,"""Apple Set to Launch iPhone 5C 8GB Version""",2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,4,2,1,2
1190,On the set of Maleficent with Angelina Jolie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,2,0,2,0
1191,"Miley Cyrus home burglarized, car and jewelry stolen",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8,0,0,2,2,3,1
1192,Will the Show Go On? Big Bang Theory Production Halted Amid Cast Contract  ...,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,14,1,0,5,2,1,2
1193,"""Khloe Kardashian and French Montana's Romance Gains Momentum""",2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,8,1,0,2,1,3,2
1194,J&J seeks return of device seen as possibly raising cancer risk,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,11,0,1,4,3,1,0
1195,"""Entertainment Buzz: Surprise Guest Steals the Show at Music Festival""",2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,0,0,7,1,0,3
1196,Precious metals end lower at Comex,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,1,1,1,1,0
1197,'Extant' review: Halle Berry's CBS series puts the 'AI' in artificial intelligence,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,12,2,0,4,1,3,5
1198,Jay Z To Stand For Kanye West At Paris Wedding,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,1,0,1,1,4,0
1199,China Calls Hong Kong Democracy Vote a 'Joke',0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,2,4,2
1200,Amazon to carry HBO content,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,1,1,0
1201,"""Box Office Hit: Critically Acclaimed Film Achieves Record-Breaking Success""",2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,9,0,1,6,3,0,4
1202,"Support Local Charities, Celebrate Ben & Jerry's Free Cone Day Today",0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,11,2,0,4,1,3,1
1203,Selena Gomez Buys a Huge New Calabasas Mansion — For HOW Much? Report,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13,3,0,3,1,2,2
1204,Yahoo announces first two original TV series,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2,0,2,1,1,0
1205,Found: New evidence about Big Bang,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,1,0,1,1,2,1
1206,55 Sick in US and Canada from Chia Powder-Related Salmonella Outbreak,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,11,1,0,2,2,2,1
1207,Apple v. Samsung jury foreman says the “consumer is the loser”,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,3,1,4,2
1208,Pesticides seem to increase autism risk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,3,2,0,0
1209,How ObamaCare is killing RomneyCare,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,1,2,0,0
1210,Human body heat to power Google Glass!,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,7,1,0,4,0,1,1
1211,"WHO Sounds Polio Scare Alarm, Asks Affected Countries to Carry Vaccination  ...",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,5,4,0,2
1212,"'The Normal Heart' is flawed, but beats with passion",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,9,2,0,3,0,0,3
1213,"Car in Paul Walker crash was going up to 94 mph in 45 mph zone, authorities  ...",0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,17,0,0,6,1,2,2
1214,Walmart and Euronet to Announce New Service,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,1,2,1,0
1215,"Astronauts play soccer, send World Cup wishes from space",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9,0,0,5,3,0,1
1216,"Samsung Galaxy S5 vs iPhone 5C – Specs, Features and Pricing",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,11,0,0,4,0,3,2
1217,"Salina, Kan. Declares June LGBT Pride Month",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7,0,0,1,1,5,2
1218,Use Of Gay Sex Smartphone App Linked To Disease Risk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,1,0,5,1,1,0
1219,Doctors: Illinois MERS patient not contagious,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,1,0,2,1,1,1
1220,"""Entertainment Spectacle: Star-Studded Event Raises Funds for Charitable Initiatives""",2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,9,1,0,6,2,0,4
1221,"Pharrell, Chris Rock kick off BET Awards",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7,1,1,2,1,1,1
1222,Twitter turns eight: First tweets from the great and good of the tech world,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,14,3,0,4,1,0,1
1223,Markets Looking at the Fed,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,1,0
1224,"""Urban Art Movement: Graffiti Artists Transform City Walls into Masterpieces""",2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,1,0,6,1,1,3
1225,Amazon set to acquire comic service Comixology by Q-2 of 2014,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,11,1,0,2,2,1,0
1226,Posted by Parvez Jabri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,1,0
1227,"April 16, 2014, 6:22 am",0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,5,0,0,0,0,1,2
1228,Odisha born film maker Jitendra Mishra in Cannes Producers Network 2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11,0,0,4,2,3,0
1229,Smallpox virus found on NIH campus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,2,1,2,0
1230,Why Tesla is running over the bears,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,2,1,0,0
1231,West Africa faces challenges to contain the Ebola outbreak,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,3,2,2,0
1232,Jeff Bezos Launches Philanthropic Initiative,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,1,4,0
1233,Cannes Film Festival 2014: 20th anniversary of Pulp Fiction commemorated at  ...,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,12,1,0,6,1,0,2
1234,"New iPhone out in September, Nikkei says",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7,1,0,1,1,2,1
1235,"First Trailer For Film Adaptation Of Gone Girl Released, Hints At New Ending?",0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,13,2,0,6,2,0,2
1236,"""Netflix Poised to Raise Prices After Strong 1Q Performance""",2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,1,0,3,2,1,2
1237,Facebook research team 'had free rein to manipulate users',0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9,1,0,4,3,0,1
1238,Twitter's Tweetdeck Hacked Right After Getting Award for Security...,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,9,0,1,3,2,1,1
1239,Dollar up vs. ruble as Ukraine tensions increase,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,3,1,0,0
1240,"Climate rules unlikely to curb oil, gas consumption, Exxon report says",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11,1,0,5,3,1,2
1241,"""Historical Revelation: Lost Manuscript Sheds Light on Ancient Civilization""",2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,4,2,0,3
1242,"""Medical Triumph: Groundbreaking Treatment Offers Hope for Genetic Disorders""",2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,4,2,0,3
1243,"Plenty of political intrigue, old-fashioned action in 'Captain America: The Winter  ...",0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,12,3,0,4,0,2,5
1244,Stars react to Mickey Rooney's death,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,6,0,0,3,1,1,0
1245,Komodo Dragons Slink Back to the Bronx,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,2,1,1,0
1246,Facebook offers privacy checkup to all 1.28b of its users,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10,0,0,4,1,0,0
1247,Export renewal cuts Canada's trade gap to near zero,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,9,0,0,4,1,1,0
1248,"Sitting Down Increases Your Risk Of Cancer, As Well As Heart Disease And  ...",0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,14,0,2,4,2,0,2
1249,"Michael Rooker Talks Zombies, Aliens and the Galaxy Beyond 'The Walking Dead'",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,12,1,0,3,2,2,3
1250,Lady Gaga & Tony Bennett Standing 'Cheek to Cheek' at Album Premiere,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,12,0,0,3,1,5,2
1251,Virtual Reality Therapy Shows Promise in Treating PTSD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,4,2,0,0
1252,"""Vern Buchanan: CDC Report Shows Success in Pill Mill Crackdown""",2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,0,0,7,1,1,3
1253,Insider Selling: Southwest Airlines EVP Sells 30911 Shares of Stock (LUV),0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,11,0,0,5,2,2,3
1254,What's Your Worst Cable Customer Service Horror Story?,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,8,1,0,5,0,0,1
1255,"""Anita Baker Claims She's Being 'Terrorized'""",2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,2,2,4
1256,Why did Sulzberger hire Abramson?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5,0,0,1,1,1,1
1257,GM Pays Price For Lessons Not Learned From Ford-Firestone Debacle,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10,0,0,3,2,3,1
1258,Philip Morris Challenges New European Tobacco Laws,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2,0,2,1,2,0
1259,Climate-fueled horse boom crucial to empire – study,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,8,1,0,4,2,0,2
1260,Hollywood Actress Launches Environmental Conservation Campaign,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,0,4,1,0,0
1261,"""Chicago-Based Law Firm Initiates Lawsuit Against Malaysian Airlines and Boeing""",2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,1,0,4,2,2,3
1262,"""NASA Scraps Launch of CO2 Monitoring Satellite""",2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,5,0,1,2
1263,"""Search for Missing Malaysian Plane Continues with Inconclusive Information""",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,3,2,0,2
1264,Forex - Pound steady close to 5-1/2 year highs against dollar,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,11,2,1,4,0,0,1
1265,Sprint's Hesse: A stronger No. 3 carrier would be better for the industry,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,13,2,0,6,0,0,1
1266,"Alcoa's Results Exceed Wall Street Expectations, Shares Rise",0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,8,0,0,3,2,3,1
1267,Study: Thinner font would save U.S. government big bucks,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9,2,0,4,1,2,1
1268,"""Tech Breakthrough: Artificial Intelligence Aids in Cancer Diagnosis""",2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1,0,6,0,0,3
1269,IMF Reports Stronger World Economy with Ongoing Threats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,3,1,1,0
1270,European Stocks Seen Higher On US Earnings,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,1,2,1,1,0
1271,Apple Inc. (AAPL) hires Swiss watch company sales director Patrick Pruniaux for  ...,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,13,1,0,4,1,6,3
1272,Justin Theroux films The Leftovers amid reports he and Jennifer Aniston 'plan to  ...,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,14,0,0,4,1,3,2
1273,"European stocks gain as Rio Tinto, miners are upgraded",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9,1,0,2,2,2,1
1274,The high five carry trade: An alternative to low FX volatility,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,11,2,0,4,1,0,1
1275,"China Mobile profit hit by competition, 4G costs",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,8,0,0,4,1,2,1
1276,Did Mad Men's Premiere Bode Ill for Don? Time to Update the Don Draper  ...,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,15,3,0,4,2,1,2
1277,"With $9.5 Billion Settlement, Bank of America Clears the Last Major Legal Hurdle",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,13,3,0,2,1,2,1
1278,"""Brad Pitt Battles Nazis in 'Fury' Trailer""",2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,4,0,2,4
1279,California's Fracking Boom Just Got Busted,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,6,0,1,1,2,1,0
1280,Tesla's Latest Model Promises 1000-Mile Range on a Single Charge,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,10,2,0,4,1,1,1
1281,Jim Kelly's chemotherapy postponed due to fever,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,7,0,0,1,2,2,0
1282,Coach: No Luxury in North America,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,2,0,2,1
1283,Remote-controlled contraceptive chip unveiled,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1,1,1,2,0,1
1284,ECB's Mersch Urges Rethink on Regulation of Asset-Backed Securities,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,9,0,0,4,3,1,1
